aa,bb,cc,
a is0,b are0,c were0,
a is1,b are1,c were1,
a is2,b are2,c were2,
a is3,b are3,c were3,
a is4,b are4,c were4,
a is5,b are5,c were5,
a is6,b are6,c were6,
a is7,b are7,c were7,
a is8,b are8,c were8,
a is9,b are9,c were9,
a is10,b are10,c were10,
a is11,b are11,c were11,
a is12,b are12,c were12,
a is13,b are13,c were13,
a is14,b are14,c were14,
a is15,b are15,c were15,
a is16,b are16,c were16,
a is17,b are17,c were17,
a is18,b are18,c were18,
a is19,b are19,c were19,
a is20,b are20,c were20,
a is21,b are21,c were21,
a is22,b are22,c were22,
a is23,b are23,c were23,
a is24,b are24,c were24,
a is25,b are25,c were25,
a is26,b are26,c were26,
a is27,b are27,c were27,
a is28,b are28,c were28,
a is29,b are29,c were29,
a is30,b are30,c were30,
a is31,b are31,c were31,
a is32,b are32,c were32,
a is33,b are33,c were33,
a is34,b are34,c were34,
a is35,b are35,c were35,
a is36,b are36,c were36,
a is37,b are37,c were37,
a is38,b are38,c were38,
a is39,b are39,c were39,
a is40,b are40,c were40,
a is41,b are41,c were41,
a is42,b are42,c were42,
a is43,b are43,c were43,
a is44,b are44,c were44,
a is45,b are45,c were45,
a is46,b are46,c were46,
a is47,b are47,c were47,
a is48,b are48,c were48,
a is49,b are49,c were49,
a is50,b are50,c were50,
a is51,b are51,c were51,
a is52,b are52,c were52,
a is53,b are53,c were53,
a is54,b are54,c were54,
a is55,b are55,c were55,
a is56,b are56,c were56,
a is57,b are57,c were57,
a is58,b are58,c were58,
a is59,b are59,c were59,
a is60,b are60,c were60,
a is61,b are61,c were61,
a is62,b are62,c were62,
a is63,b are63,c were63,
a is64,b are64,c were64,
a is65,b are65,c were65,
a is66,b are66,c were66,
a is67,b are67,c were67,
a is68,b are68,c were68,
a is69,b are69,c were69,
a is70,b are70,c were70,
a is71,b are71,c were71,
a is72,b are72,c were72,
a is73,b are73,c were73,
a is74,b are74,c were74,
a is75,b are75,c were75,
a is76,b are76,c were76,
a is77,b are77,c were77,
a is78,b are78,c were78,
a is79,b are79,c were79,
a is80,b are80,c were80,
a is81,b are81,c were81,
a is82,b are82,c were82,
a is83,b are83,c were83,
a is84,b are84,c were84,
a is85,b are85,c were85,
a is86,b are86,c were86,
a is87,b are87,c were87,
a is88,b are88,c were88,
a is89,b are89,c were89,
a is90,b are90,c were90,
a is91,b are91,c were91,
a is92,b are92,c were92,
a is93,b are93,c were93,
a is94,b are94,c were94,
a is95,b are95,c were95,
a is96,b are96,c were96,
a is97,b are97,c were97,
a is98,b are98,c were98,
a is99,b are99,c were99,
