groupId,artifactId,version,
hibernate,hibernate,2.1.8-atlassian-34,
c3p0,c3p0,s0.9.1.2,
cglib,cglib-full,s2.0.2,
commons-dbcp,commons-dbcp,s1.2.1,
commons-logging,commons-logging,s1.0.4,
dom4j,dom4j,s1.4,
ehcache,ehcache,s0.9,
javax.resource,connector-api,s1.5,
jboss,jboss-cache,s1.2.2,
jboss,jboss-common,s4.0.0,
jcs,jcs,s1.3,
jta,jta,s1.0.1,
odmg,odmg,s3.0,
opensymphony,oscache,s2.0.2,
org.apache.ant,ant,s1.8.3,
proxool,proxool,s0.8.3,
swarmcache,swarmcache,s1.0RC2,
hsqldb,hsqldb,s1.8.0.7,
junit,junit,s3.8.1,
